编号,总分_1,总分_2,B11_1,B11_2,B12_1,B12_2,B13_1,B13_2,B14_1,B14_2,B15_1,B15_2,B16_1,B16_2,B201_1,B201_2,B202_1,B202_2,B21_1,B21_2,B22_1,B22_2,B23_1,B23_2,B24_1,B24_2,B25_1,B25_2,B26_1,B26_2,B27_1,B27_2,B28_1,B28_2,B291_1,B291_2,B292_1,B292_2,B301_1,B301_2,B302_1,B302_2,B31_1,B31_2,B32_1,B32_2,B331_1,B331_2,B332_1,B332_2,B34_1,B34_2,B35_1,B35_2,B36_1,B36_2,B37_1,B37_2,B38_1,B38_2,B39_1,B39_2,B41_1,B41_2,B42_1,B42_2,B43_1,B43_2,B44_1,B44_2,作文内容,作文题目
141201,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,2.0,2.0,"农家风光
　　今天，让我们来体验一下农家风光。
　　我早上6：00起床，可是村庄的人们起的更早，他们早已准备好了香喷喷的饭菜，我下楼想去吃那些香喷喷的饭菜时，我的脚差点踩到一只绿油油的虫子的身子上。下了楼问村庄里的人说这个是什么虫子？村庄里的人说这个是“蚱蜢”。
　　我下去一看啊，这么多好吃的饭菜我都不知道何从下手！好多人已投入战斗，我也不由自主的投入到战斗中去，吃完了饭我就去摘苹果了，一说到苹果这个村庄的人，人人都种，我去摘苹果的时候我的身子就像被蚊子吃了一样，当我不挠了就慢慢的不痒了。
　　回来的时候看到了好多好多树的青苹果，我问：“这一些也会变成好多好多好多红红的。非常非常非常大的苹果么”？村庄的人们说：“这些苹果是长不红的因为它是另一类的苹果。”我说：“原来是这样的啊！”
　　农村的乐趣是无限的，农村的空气是新鲜的，农村的水源是干净的……",《农家风光》
140730,4.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,5.0,4.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,4.0,5.0,2.0,3.0,3.0,2.0,2.0,5.0,3.0,2.0,2.0,5.0,3.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,"校园一景
　　校园里面的景色有很多很多，但是我觉得最值得观赏的就是我们四年级2班。
　　每次上学一进班就能看见在墙壁上高高挂起的毛笔作品，这些都是同学们在课后用心地完成的。还有同学们捐的书和书柜，摆在一进班级的门口，书柜上的书被同学们摆放的整整齐齐，同学们真的很热心呀。
　　当然了，我需要隆重介绍一下我们班里最美的地方，在我们班后面的板报上有好几十张奖状都贴在上面，每一张奖状都是班老师带领我们班的同学一步一步艰难、刻苦、团结、努力地获得的，我们得到的奖项有优秀班级体、文明问好冠军班等等，这些都是我们努力地结果，我为我们班而感到自豪。
　　我们四（2)班是一个团结有爱、积级向上的班，我们每个人心中都充满着爱，只要是有同学生病了或者是很难受的时候，我们班的同学都会上去安慰他一下，问问他那儿不舒服。
　　作为四（2)班的一员我觉得很幸福，在我心中我的班级永远都是校园最美的影色。",《校园一景》
160431,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,5.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,5.0,3.0,3.0,2.0,5.0,4.0,2.0,2.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,5.0,3.0,"一场音乐会
　　艺术离我们不遥远，艺术就在我们身边。它可能是一个工艺品、一首歌、也可能是一次艺术欣赏活动……而让我印象最深的一次感受艺体验是那次观看一场中央乐团演出的音乐会。
　　记得那年我才六岁，我第一次来到D音乐堂听音乐会，走进音乐厅，光滑的大理石地面，暗昏的灯光，衬托出了一种神秘的气息。这个音乐厅有两层，豪华秀丽，气派非凡。
　　由于去的时候有点堵车，时间比较紧，我们只在大厅停了几分钟，便来到了演出大厅，我们刚刚落座，音乐会马上就不始了，伴着主持人的介绍声，一个年轻人走到了钢琴边，他非常礼貌的为大家鞠了一躬，便开始演奏，第一首曲目正是著名的钢琴曲《命运交响曲》，我静静的听着，闭上眼感觉眼前展现出一副惊心动、与命运交战的宏伟图画，第三乐章，虽然是谐谑曲，曲子非常幽默搞笑，可演奏者那慷慨激昂，催人奋进的演奏，使我好像看到了英勇的战士们重新拿起武器，回到了阴云笼罩的战场……
　　一曲终了，我却还沉浸在那个虽然耳聋但是却不放弃艺术梦想的作曲家贝多芬的音乐作品中……久久不能平静。
　　通过观看这场音乐会，我深刻的体会到：生活中处处有艺术，可能是一个小泥人，或是一幅画，只有我们仔细留意身边的艺术，我们才能感受到艺术的魅力。",《一场音乐会》
240217,3.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,5.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,5.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,"难忘的一件事
　　在春节里有人爱看电影，有人爱逛公园，还有人爱放鞭炮，而我却爱逛庙会。
　　2017年二月二日的时候我去了凤凰岭逛庙会。那天，天气晴朗，风和日丽，我怀着高兴的心情走进了庙会，庙会里有人卖特色小吃，各种各样，每个小吃都排着大长队。
　　庙会里除了小吃就是游戏活动了！游戏活动里最引人注目的就是套圈了。我迫不及待地买了十个圈开始套圈了。我心里想我一定能套中，我身体一侧，右手拿圈往自己喜欢的礼物套去，可惜差一点，再来可还是没中，我的心情有些失落，干脆往离我最近的套，可是礼物好像故意和我作对，怎么套也套不中。看别人套中了好几个，我心里很不是滋味。走时仍然依依不舍，想明年一定再来。
　　我觉得看似容易的事也不一定能成功！",《难忘的一件事》
250136,3.0,3.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,"悬空寺之旅
　　大年初五，我和爸爸妈妈去了山西悬空寺。
　　远远望去悬空寺仅仅用几根木棍嵌在悬崖峭壁上，山下还有一块大石头，上面写着两个大红字“壮观，”据说这两个字是诗仙李白写的。仔细一瞧，除了普通的宫、殿，古人竟然还建了一个小亭子和两个三层阁楼，好不威风！一听讲解，寺庙是在大约1500年前的北魏时期建造的，材料是木质的，没有一颗钉子。我心想：“它已经有1500多年的历史了，这是什么木头啊？不会干枯吗？而且那时也没有起重机，古人还没有利用钉子，怎么建的啊？”于是我带着种种疑惑登上了悬空寺。
　　上去之后，我有点害怕，不过没关系，只要不往下看就行，我重整旗鼓，小心翼翼的通过狭窄的走廊，来到了小亭子，令我吃惊的是：“小亭子外的墙壁上还有画，古人是怎么画上去的呢？脚下就是悬崖啊！之后我们又通过陡峭梯子来到了纯阳宫，别看只是一个小小的宫，里面还有床呢！我好奇地问爸爸：“难道古人住在悬崖上吗？”爸爸指着山下一条已经干枯的河说：“北魏时期总是会发洪水，所以古人为了避灾才会住在这里。”我似懂非懂地点点头。
　　悬空寺让我由衷的钦佩古人伟大的建筑艺术，历经1500多年的风吹雨打，依然完好无损，这不得不说是中华文明的奇迹！",《悬空寺之旅》
150531,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,2.0,3.0,3.0,4.0,5.0,2.0,4.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,4.0,2.0,5.0,4.0,2.0,2.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,"风趣幽默的刘指挥
　　一头乌黑的头发，一双小小的眼睛，一张会讲笑话、会骂人的嘴，一个高高的鼻梁，高挑的身材，瘦瘦的体型。这就是我们幽默的刘指挥。刘指挥经常穿一件蓝色的Ｔ恤。他从来也不穿短裤，只是穿一件黑色的长裤。刘指挥在台上指挥的时候表情可丰富了！他时而像一条小金鱼一样嘟着嘴；时而像一只喜欢音乐的小熊左右摇摆，摇头晃脑；时而像一只豹子，好像一个眼神就能杀人；时而又像一只疯狂的野马，谁也拦不住，高高举起指挥棒，捶胸顿足、手舞足蹈。这是台上的刘指挥，可台下的刘指挥却是可爱的，活泼的。有时和我们开个玩笑都是很平常的，让人觉得这不是老师，是我们的同学；一个和蔼可亲的同学；一个孩里孩气的同学。这就是台上台下的刘指挥，台上是一个神态严肃的，台下是一个总爱做鬼脸，总爱和我们开玩笑的刘指挥。",《风趣幽默的刘指挥》
150522,4.0,4.0,5.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,"强壮的老师
　　每当操扬上响起嘹亮的哨声，操场就立刻安静下来。这哨声坚定而有力，就像一道命令，同学们小步快跑排好队站在老师面前。这就是我们强壮老师的出场秀。老师喜欢穿黑色紧身衣，头戴黑色遮阳帽，头发粘着发胶，在我的眼里，帅极了。穿着黑色外套的老师，身体看起来结实而强壮，隔着衣服都能看到上臂结实的肌肉。一次，老师做抓杠后空翻，老师的双手稳稳地抓住单杠，双臂肌肉发力，一个在我看来难度极高的后空翻被老师轻松完成。同学们发出了一阵阵欢呼声。最主要的是老师做的抓杠后空翻除了双臂发力还要腿部肌肉发力。这样身轻如燕我羡慕极了。这就是我的强壮老师。",《强壮的老师》
130231,3.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,3.0,5.0,3.0,5.0,4.0,5.0,3.0,4.0,3.0,"我的本领
　　我的本领可多了，有画画、拉小提琴、游泳……其中我最喜欢的就是小提琴。
　　我从四岁半开始学习小提琴，起初我听着小提琴那优美琴声让我有了想学小提琴。
　　我从四岁半开始学习小提琴，起初我听着小提琴那优美琴声让我有了想学小提琴的想法，于是我报名参加了小提琴学习，开始的时候我以为小提琴很容易，学了以后才知道小提琴非常难学，因为又要托琴又要夹琴，一次因为我手托琴姿势不对，老师把我的手都扎破了，当时我就流下了眼泪，我忽然有了一种不想学的感觉，晚上我对爷爷说我不想学了。可是我爷爷却说“孩子，既然你选择了这门艺术就要坚持下去才有收获。”爷爷的一番话鼓舞了我，使我有了学下去的勇气。
　　还记得有一次我去上课我爸爸说今天一定好好拉，拉好了带你去看电影，果真老师说今天拉得不错。我心想电影看成了，结果爸爸和我吃完饭就去看电影了。
　　最后通过我的努力三年级的时候我考上了学校的金帆乐团，这让我真正的懂得了台上一分钟台下十年功，要想成功就要付出努力，所以学习文化知识也是一样的，一定要认真努力的去学习，才能取得好成绩。",《我的本领》
140329,3.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,5.0,5.0,2.0,2.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,"探险
　　一天，小狗潘多拉和小兔莱西一块约着去公园里玩，它们走着走着看见了一些小动物在欺负一只小羊莉沙，它们非常气愤走了过去，莱西把那些小动物赶走了，它们救出了小羊莉沙，小羊莉沙说：“谢谢你们。”它们说：“不客气。”就这样它们成了好朋友。
　　它们来到了公园的尽头，突然小狗潘多拉看见了一个山洞，大家都很好奇地走了过去。小狗潘多拉说：“这是什么呀？”小兔莱西说：“不知道，要不天黑的时候，我们来这里探险吧。”它们说：“太好了！”到了晚上，它们在公园门口集合，小兔莱西说：“准备出发，”小狗潘多拉说：“好，出发。”它们走进山洞，小兔莱西说：“这里好黑呀！大家拿好手电筒，注意脚下，不要摔倒了。”
　　大家一个挨着一个的慢慢走，突然不远处有声响，大家一起把手电筒照向了那里，原来，是一只小老鼠跑了过去，大家互相对着笑了笑，终于没有那么紧张了。大家继续往前走，这时小狗潘多拉叫大家停住，它说：“你们听，前面好像有水的声音，大家小心点。”它们大概走了10分钟，终于走到了尽头，原来这是一条通往瀑布的通道。大家都开心极了。
　　这次探险就这样结束了，几个小伙伴既紧张又兴奋的回到了家里，每个人都做了个美丽的梦。",《探险》
240104,2.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,"老师进班了
　　老师不在班里很热闹。
　　有人在门口放哨，
　　有人在班里说话。
　　有人说老师来了，
　　有人说是保洁大妈。
　　真正的大妈来了！
　　他就是“周大妈”！
　　是帮我们放哨的周子曦。
　　在前面跳奇葩的舞！
　　老师来了！
　　班里立马安静。",《班主任进班了》
130104,3.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,2.0,5.0,2.0,4.0,4.0,3.0,"螳螂
　　我相信同学们都在课外书上看见过螳螂。在我住在爷爷家的时候,我叔抓到一只螳螂带回了家养，它长着细长细长的触角像又长又细的天线似的，触角长在两眼之间，三角形的脸，绿色的眼睛占脸部的百分之五十，螳螂的眼睛有个黑眼珠似的下小黑点，螳螂的嘴小小的，占脸部的百分之十，它是咀嚼食物，它长有三对足，前足像绿色，锋利，带刺的镰刀，它长着两对翅膀，翅膀是半透明的薄薄的。
　　我以前在课外书上知道了，螳螂生活在山村的田野里和树木茂密的森林里，螳螂是肉食性昆虫，它喜欢吃：蚱蜢、蝗虫、蚊子、苍蝇等等害虫。所以，它是益虫，母螳螂为了繁殖后代，要把公螳螂在交配时吃掉好补充能量。
　　我看着这只碧玉色的螳螂，我吵着说：“我要养螳螂”，爷爷立即找来了一个小笼子养螳螂，我也找来一个小瓶盖方便螳螂喝水。中关村夏天蚊虫很多，我叔买了一些蚱蜢喂螳螂吃，我们把蚱蜢放进笼子里，螳螂身手敏捷用带刺的前足牢牢的夹住蚱蜢残暴的咀嚼掉蚱蜢。有时喂它吃打到的蚊子，有时喂吃一点点白菜。有时我把它放在我床上玩，有时我把它放在地上看它爬来爬去就像一个名绅士。我养了一个多月，可惜它死了我非常伤心。
　　我喜欢我养的那只螳螂，我当时不应该把养在笼子里，我应该把它放在大自然中捕食害虫。",《螳螂》
160318,4.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,"关爱是一种美德
　　我们在公交车上，地铁上，常常听到这样一句话“尊老爱幼是中华民族的传统美德”。在现实生活中，能做到尊老爱幼就是对他们的一种关爱。而我有一天就碰上了这种让我意想不到的事。
　　在周四下午放学后的一天，我像往常一样从学校西门拖着疲惫的身躯走向公交车站，因为刚刚下了电子制作的课，我想让车快点到站，说曹操曹操到，刚说完，549路就到了，我赶忙上车，惊奇地发现，竟然还有座位，我抢了一个座位坐下，心想：今天运气真好，上车就有空座。没想到刚走一站，一位头发花白，背有点驼的老奶奶上了车，她每走一步都要扶一下扶手，看起来大约70岁到80岁。车上没有了空座，她满脸愁云地站在那里，而车上的哥哥姐姐，叔叔阿姨们都在看手机，对老奶奶的到来不理不睬，我起身对她说：“您坐这吧，我站一会就到了。”她还说：“没事，你坐下吧，我站一会儿也没什么事。”“您坐下吧，我下一站就到了，尊老爱幼也是我们少先队员的职责。”她道谢后坐下，脸上洋溢着笑容，我的心里也无比高兴。
　　通过这件事让我知道了关爱他人也会使自已快乐，而且也可以用自己的言行来感化他人。如果每一个人都献出一点爱，世界将会变得更美好。",《关爱是一种美德》
