编号,总分_1,总分_2,C02_1,C02_2,C04_1,C04_2,C05_1,C05_2,C06_1,C06_2,S02_1,S02_2,S03_1,S03_2,S06_1,S06_2,S07_1,S07_2,S08_1,S08_2,S09_1,S09_2,S10_1,S10_2,S11_1,S11_2,S12_1,S12_2,E01_1,E01_2,E02_1,E02_2,E05_1,E05_2,E06_1,E06_2,E07_1,E07_2,E11_1,E11_2,E12_1,E12_2,作文内容,作文题目
160524,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,3.0,3.0,4.0,3.0,5.0,2.0,4.0,4.0,3.0,4.0,"早茶
　　百里不同风，千里不同俗。我是北方女孩，来到厦门让我大开眼见的是每天早上的早茶。早茶是什么？早茶，中国社交饮食习俗。每逢周未或假日，厦门人就会和家人或朋友在茶楼吃茶点、饮茶，这可是厦门人必不可少的活动之一！
　　我们吃早茶的地方是个大阳台，阳台面朝大海，湛蓝的大海带给人了一种开心快乐的心情与吃饭时不一样的乐趣！
　　说起茶点的味道当然是从我喜欢的椰子木瓜说起了，菜如其名，有着香甜的木瓜和椰子，我一口咬掉甜甜的果肉直进肚子里让人十分喜欢。茶点的样子更是“美不胜收”！像天鹅要起飞的点心，像小猪威尔伯的果冻各式各样。每当我回到北京想到厦门的茶点都会流口水。早茶的茶也是厦门人重要饮品之一。如广东的乌龙茶、杭州的龙井茶、江苏的碧螺春……多种茶品让我们有更多选择。妈妈说：“南方人和北方人不一样，北方人喝粥，南方人喝汤。”我说：“那厦门喝的汤应是笋汤吧？”妈妈笑了笑说：“是啊！”吃完饭后我看着太阳渐渐升高我们也离开了茶楼。
　　这次吃早茶的体验，我不仅懂得了早茶是一名名茶点师精心准备的，这才能让早茶文化流传至今。再次让一代代人品尝到它。还懂得了各地区有不同的习俗，不能因为习俗不同就争吵。只要在中国这一片天空就要尊重历史、尊重文化、流传历史、流传文化。让世界看到中国不一样的历史与文化。让人们对早茶有不一样的认识。不仅仅人们要对文化历史尊重，还要改善自身的坏毛病。
　　只要每个人贡献一点点，就会让中国迈向世界一大步。不会再让别的国家嘲笑，强夺。只有团结才能让国家的人民变得更加幸福和安心。民俗不同也是相亲相爱的一家人。彼此尊重，彼此交融，团结一心，就会百花齐放，呈现一片大好局势。",《早茶》
160526,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,"春节
　　春节，是中国人在新年的第一天过的节日。不过，各地有各地的风俗，今年我就在姥姥家过了一个年。
　　春节那天，姥姥家有了别样的风采，建筑物仿佛都用金银珠宝镶了起来，现出了庄严雄伟的轮廓，有的像是宫殿，有得像是皇冠，有得像闪光的崖壁。每家每户都在发红包，放鞭炮，舞龙了。我们这儿最有名气的就是舞龙了。
　　吃过晚饭，就听见外面喜气洋洋，锣鼓喧天，我刚探出头，只见一条29板的“龙”用八个年轻小伙子举着，蹦蹦跳跳的快速向我家跑来。那“龙”长8米，高88厘米，有“发发发”的含义，预祝新年有收成，发大财的意思。“龙”好不容易将它庞大的身体挤进我们家的院子。开始舞龙了，“龙”先慢慢围着我们家的院子走了两三圈，爸爸赶紧点燃了鞭炮，鞭炮“噼里啪啦”地炸响了。龙停下脚步，卧倒在地上，姥姥把事先准备好的龙红拿出来，挂在了龙的头上，又把上一家挂的龙红解了下来。“龙”终于开始“舞”了，我已经迫不及待了。只见龙左右跳窜，做出了“飞龙在天”，“龙凤呈祥”等高难度动作，看的我们眼花缭乱。“龙”一停，姥姥立刻把红包分给那八个小伙子。爸爸又点燃了一串鞭炮，“龙”在“噼里啪啦”的炮声中蹦蹦跳跳，喜气洋洋的从大门跑了出去。舞龙是人们在春节时求得未来风调雨顺，五谷丰登，代表了吉祥，尊贵，勇猛。
　　“龙”走了，取而代之的是“噼里啪啦”的鞭炮。放烟火了，第一个是“五龙戏珠”五团火球带着啸声飞入空中，“好！”大家欢呼起来。第二个放“对联”，五颜六色的火星溅向四周，我们叫着跳着，为这美丽的烟火鼓掌。接下去，我们又放了“花丛蟋鸣”“儿童花”等十多种烟火。红红的焰火在天空组成一面五星红旗，然后一些蓝火苗在夜空中构成一个齿轮，最后是金黄的烟穗射向半空。
　　“共庆新年笑语哗，红岩士女赠梅花。”春节是我们的文化遗产，我们要好好保护。各地有各地的过法，正如“千里不同风，万里不同俗”。期待我们都能了解民风民俗，传承民风民俗。",《春节》
160611,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,"理想
　　理想是一盏明灯照亮了属于我自己的生命；理想是一个路牌，在你迷路时为你指明方向；理想是一支火把，它能燃烧我的潜能，只要自已有理想或梦想，努力学习，勤奋好学，就一定会成功。
　　我想当一名画家，画画不仅能丰富自己的想象，还能拓宽，在小时候当我第一次看到梵·高画的《星空》时，就把我深深地震憾了，使我久久不能平静，我不禁感到赞叹，我妈妈和我说：“从画面上讲，这幅画的天空和地面都是流动的，充满了动感，而真实的，科学的夜空，本来就是流动的，梵·高心中的想象，以及他画笔下的画面，都和夜空契合。”妈妈告诉我，“这就是创造！”从此以后我就有了梦想，心底里想着：当我成为画家以后，我也会像梵·高一样画出美丽，漂亮的画，举世闻名，但是梦想是难实现的，不要经过风雨就能见彩虹的。
　　从此我开始了我的画画之旅！我和妈妈说为了培养我的兴趣爱好，就报了个培训班。在培训班学到了许多有趣，好玩的东西。我不仅在培训画得好，就连平时无聊的时候画的画也是相当认真。我模拟别人的画，拿给同学们看，看他们赞不绝口时，我真得高兴的一蹦三尺高，甚至他们还要我给他们自己画一幅呢！
　　实现梦想的道路上，不仅有成功也有失败。有一次在妈妈和老师的督促下我完成了我第一张人像画。在我开始学习画人头的时候就感觉学这个不是那么容易的，因为在我刚开始画的时候我就被在画画之前以为可以做到的事比如人的脸的眼睛，鼻子，耳朵。实际我怎么也画不好眼睛画的像大灯笼；鼻子画的像大蒜；耳朵画的像“猪耳朵！”我开始烦躁了。就在这时老师来了，他为我指点了一下如何去画好这幅画，在我精雕细琢的画下，我完成了我第一幅人像——鲁迅。看着自己画的画就像小时候看到梵·高画的《星空》一样。
　　梦想并不遥远，只要自己努力了，用乐观的态度去面对，梦想就容易实现。我也要相信我自己，一定会实现的！",《理想》
160616,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,"爸爸，我们去看海吧
　　“走啊，一起走，我们去看海，风已吹进我们的心中，耳边已响起潮声澎拜……去看海，一路唱着热情的歌曲；去看海，有读不完的生命启迪。”我读着金波先生写的《我们去看海》，眼前早已浮现出蓝色海水涌起滚滚浪花，一次又一次冲向岸边又退回去的大海；耳旁早已听见海浪拍打礁石的声音，“爸爸，我们去看海吧。”
　　爸爸为了让我们生活的更好些，长年在外地工作，隔一段时间才能见面，爸爸今天上午刚从重庆坐飞机回来，明天就要回去了，我指着书中的图片，对爸爸说：“看呀，爸爸，那海浪打着礁石，溅起了几尺高的洁白晶莹的水花，海浪涌到了岸边，在沙滩上划出一条条银边，爸爸，海是什么样子的？您能带我去吗？爸爸微笑着，平静地对我说：“孩子，你要更自立一点，多帮助你妈妈干活。我一定早点回来，我们一起去看海。”爸爸的话我铭记在心。
　　爸爸走后的几天里，姥姥生病住院了，医生说得住一星期左右。妈妈可慌了神，家里我没人照顾，她也得陪着姥姥，看着妈妈焦急的样子，我想起了爸爸说的话，“妈妈，你不用担心我没人照顾。”我对妈妈说：“早上您给我做好饭，晚上热一热我就可以吃了，家务活我可以帮您做，我会注意安全的。”妈妈放下心来，又叮嘱了我几句，就走了。
　　对于没怎么干过家务活的我来说，这是很大的考验，吃饭的时候，把菜、饭从微波炉里拿出来时忘了加热的时间很长，手被烫地肿起来。洗菜、洗碗时，冰凉的水像针一样刺着我的手。等洗完了，便没了知觉。扫地、拖地。擦桌子时，我干起来都非常吃力，我终于体会到了妈妈的辛苦，为了让我生活得更好付出了多大的努力，但我依然坚持着，那理想占据着我的心——我们去看海，哗哗的海浪声在我的心中一次次激荡。
　　我体味到了爸爸说的话的含义，体会到了为了家庭在外工作是多么艰苦，他依然坚持不懈，永不放弃。因为他们心中共同有一个理想——让家人过上更好的生活。我会努力帮助更多的人，并把这崇高的精神传承下去，我知道，爸爸，我们一定能去看海。",《爸爸，我们去看海吧》
160626,4.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,"我的理想
　　培根曾说：毫无理想而又优柔寡断是一种可悲的心理。”每个人都有自己的理想，我也不例外，我的理想是当一名军人。
　　如果有人问我，为什么要当军人，我会毫不犹豫的告诉他，当我知道日本侵华战争时，我决心保家卫国，当我知道台湾还未被统一时我决心把祖国的领土夺回来，当我知道……
　　军人是什么，军人是带枪打仗，保卫祖国的人，一个国家的强大首先要发展自己的军事实力。所以，军人是国家必不可少的一员。
　　作为一名军人，一定要锻炼自己的身体，使自己强壮起来。为了实现这个理想，从上个学期开始，我每周末六点至八点都在晨练。第一次去跑步差不多有两千米，连续跑了两圈累得我都喘不过气来。有些时候想到放弃，可我又想：不行，不能放弃，理想一定要实现。就这样，我咬牙坚持，既锻炼了身体，又向实现我的军人梦迈了一小步。
　　为了更好的实现我的军人梦，我参加了很多次CS比赛，可打的都没劲，都是小场地的小活动，体验不了军人的风采。后来，我在“本色男儿CS”训练营沙漠版打了一次比赛，真真正正让我体验到了军人味儿。
　　这次去沙漠玩CS是和朋友一起去的，去之前还说这很简单，只是在沙漠里而已。可我们进行了快速机动式2000m长跑，如何找到水源，绝地求生，野地吃饭，侦察与反侦察，攻占山头，防守山头，10m、50m、100m,200m速射，35°高温下摔跤……这次CS让我体验了做一名军人该具备的条件，让我们感受到军人的辛苦与劳累。我以为当兵只是打打枪，开开炮，结果反之。想想我们祖国的精兵强将们，不由得心生赞叹。
　　人生的阶梯还刚刚开始，梦想的风帆才刚刚起航，每一个理想都不是能轻易实现的，让我们用汗水和勤劳去灌溉获取知识的心灵。
　　加油吧！为了自己的理想去奋斗，我相信自己，我能行！",《我的理想》
160640,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,"我的理想
　　人们心中都会有一个理想，我的理想是希望每一个人都能脱离贫穷，能获得自己想要的东西。
　　现在的社会中，有人因为贫穷而去触碰法律底线，而且其中竟然还有小孩子！最小的五六岁，最大的十一、十二负，其中有60%的小孩子是家长指使让他们做的；而因为最近习主席发了话，最近一段时间，减少了些贫民住在山中没吃也没喝，住的也不好的人们；而贫穷也就是在指没有钱去买东西，一间小房都买不了，在冬天，可能他们没有什么足够保暖的东西去穿、用，他们经济方面条件不好，所以又买不了干不了的东西和事。
　　而我们，能轻松买一部手机、两部……都有可能买一百部，但他们只能用上老的，或是根本用不了，买不了；当我们在玩电脑时，玩平板时，他们都在耕田、种地、插秧等；我们在玩的时候，那些人却在田地里苦苦的工作着，这不公平啊！
　　我还记的有一次，一张图，报纸上，有写了一行大字“某地区因地震，死伤无数，”其中有一张照片上是以前爷爷特别爱去，也常去的地方。那里的所有人，都是靠放牛放羊而生的，我就想：爷爷为什么会喜欢那种地方呢？后来，我知道了，爷爷把自己全新的物品仔细地收集起来，完好无损地捐给了他们。我也因此对爷爷肃然起敬。
　　有一天，爷爷对我说：“穷人就是穷，他们也会有发现像我一样的好心人出现，不怕苦，人心是有期限的，但加一把油，你就能离这个光茫四射的世界近一步！”
　　习主席把我们的社会带动了，感动了，成立了小康社会，让我们不管发生了什么，我们都要向前看，不要沮丧，垂头丧气的，为什么要成立小康社会，那是因为有人把社会带起了一步！
　　我的理想虽然不大不小，但也希望所有人都能够平等，坚持成立小康社会！",《我的理想》
160703,5.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,"读《狼王梦》有感
　　在形形色色的图书世界中，各种题材的文学作品滋养着对知识万分渴求的儿童们。在广阔的文学天空中，我独爱那朵叫《狼王梦》的云。
　　本书讲述了母狼紫岚的故事，它在丈夫身亡后独自生产并抚养五只小狼，并期待它们有朝一日可以继承丈夫的遗愿，成为新的狼王。可为了这个理想它却付出了惨痛的代价。先是生产时洪水夺走了一只小狼的性命，紫岚忍住悲痛，开始把身心投入到培养成功存活的狼儿上。紫岚培养的第一位狼儿黑仔胆识过人，但因紫岚看护不当而丧生于雕口。第二位狼儿蓝魂儿失足踩进捕兽夹，紫岚为了不让它受苦，亲自结束了它的生命。第三只狼儿双毛因紫岚偏爱黑仔，不待见它，于是奴性便深扎在骨子中，紫岚与第四只狼儿媚媚费尽心思抑制了它的奴性。双毛却在与狼王交战时被狼王的咆哮吓破了胆，最后活活被一拥而上的狼群分食。最后一只母狼儿不能成为狼王，于是紫岚眼看着昔日的追求者成为女儿的丈夫，盼望着狼孙们有朝一日成为狼王。而它要做的就是消灭来自天空的危险，独自一人去与老雕搏斗，并付出自己的生命。紫岚与老雕双双毙命时，正是它的狼孙出生之时……
　　读完这书，我对紫岚的故事既敬佩，又同情。紫岚这个人物映射了现代社会的不少家长，为了让孩子变出色付出不少代价，到头来却连本身那个单纯可爱的孩子也失去了。是他们不爱孩子吗？不，并不是。有两点因素：一是采取了错误的方法。就如双毛一样，如果受到公平的对待，可能下一个狼王就是它了。黑仔与蓝魂儿也是如此，如果没有紫岚过分的宠爱，也不是没有可能当上狼王。二是它的目标如果它只想让狼儿们当一名优秀的狼，也不至于如此的急功近利。也不会落得家破人亡的下场。它与其为狼孙献出生命，不如从小用正确的方法来培养自己的儿女！一家人幸福快乐的生活比那狼王的权力不知强多少倍！我认为作者对紫岚是持批评态度的，他希望用动物社会的斗争来提醒各位，我们人类社会与动物社会的病态现象同出一辙！人类比动物聪明，人类社会自然比动物社会更加复杂。希望读者透过现象看到本质，在这混沌的社会中做看得最清楚的那一个人。这就是动物小说想告诉我们的。
　　《狼王梦》一书令人深思，像一百个人眼中有一百个哈姆雷特一样，一百个人眼中也有一百个紫岚。我透过紫岚看到的是病态的家长，不知道你又看到了什么呢？这也是也是社会的群体现象，期待我们能在各种道路上获得成长，我也相信我们的心态会更加平和，走得更远。",读《狼王梦》有感
160709,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,"读《假如给我三天光明》有感
　　在这个假期里，我读了许多书。但是唯有《假如给我三天光明》给我留下了深刻的印象，带给我了许多启示，让我受益匪浅。
　　这本书主要讲了一件这样的事：海伦凯勒在小时候是一个十分聪明而又活泼开朗的女孩。六个月时就会说简单的话语，比别的同龄孩子聪慧。但是，好景不长，在一个春天，一场疾病使她失去了听力，视力以及她的语言能力。满六岁时，他的脾气十分暴躁，每当别人不理解她的意思时，她就会大发雷霆。后来，她在安妮莎莉文老师的帮助下，她重拾信心。老师伴随她学会了手语，肓文的拼写。海伦也勤奋刻苦的一遍又一遍反复练习。在她不屈不挠，坚持不懈的刻苦努力下学会了说话，写作。虽然她受尽挫折，失败，但她仍然没有放弃学习，持之以恒。最终以优异成绩进入了哈佛大学，实现了自己的梦想，她通过自己的努力，改变了自己的悲惨命运。
　　我认为，她是一个面对困难，挫折永不放弃，还坚持学习的人。因为，她在失去听力，视力时，从不怨天尤人，不屈服于命运。而是勇敢的面对困难，去战胜困难。永不退缩，尽力完成每一件事，乐观对待每一件事。所以，我们更应该像海伦一样面对挫折，不放弃，勇敢战胜困难。乐观，积极的看待一切，这样才能成功。
　　记得有一次，在背一篇英语课文时，我看到那密密麻麻的单词，许许多多的词汇连读音都不会。读了很多次，依然没有记住读音。准备放弃时，想到海伦凯勒面对苦难，却仍然坚持不懈的学习，实现自己的梦想。我背英语课的决心更坚定了。我一遍又一遍的读着，最后，终于背会了。如今，正是因为那一次又一次持之以恒的学习才使我进步。
　　记得宋朝诗人陆游曾说过一句诗：“宝剑锋从磨砺出，梅花香自苦寒来”。我觉得，每一个人每当遇到挫折、困难、失败时，应该向海伦一样勇敢面对，乐观对待它。并坚持不懈地去战胜挫折与困难，尽力做好每一件事，这样才能成功！",读《假如给我三天光明》有感
160743,3.0,3.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,"读《吹小号的天鹅》有感
　　“书籍是人类进步的阶梯。”要想获得知识，就需要多读书。就在前不久我刚看完一本书，书名为《吹小号的天鹅》。
　　故事发生在加拿大森林中的一个小池塘边。主人公是一只野天鹅,也是一只吹号天鹅，名叫路易斯。之所以名吹号天鹅是因为它们的叫声像吹号一样非常响亮而得名的。但不幸的是路易斯一生下来就发不出声音，对于吹号天鹅来说，麻烦就大了。因为当它有了心爱的天鹅小姐，也无法用声音求爱了。小路易斯并没有灰心。它进入学校学会了读和写。当它挂着石板石笔回到湖上时，发现别的天鹅并不认识这些字，几天后天鹅爸爸去城里冲破了一家音乐商店，抢了一只小号。但小号是抢来的，所以路易斯想集到钱还债。路易斯跑到夏令营，经历了种种磨难，终于学会了吹这只小号。后来它到波士顿演奏小号，越吹越好，最后成为了小号演奏家。不但还了债，还得到了天鹅小姐的爱。几年后生下了很多小吹号天鹅。
　　这本书让我知道了很多道理。我从小天鹅路易斯身上学到了坚持不放弃的品质。在学习中也是同样的。遇困难不要放过它，要像路易斯坚持下去，即使失败也没关系，“失败是成功之母。”最终也会解决。以前我学过空竹，因为没时间一年多也没抖过空竹了。当我读完这本书时我又拿起了已经落了尘埃的空竹了，不管每天多忙我都会抽出一定的时间来抖，可是好景不长。一天我正在抖空竹，旁边刚好有一对双胞胎兄弟来到了这里，我知道空竹是需要经过很多次的训练才能成功的。他们一边看我抖空竹一边说：“空竹不是老年人玩的吗？”“对呀！”我这次没有接住，他们哈哈笑着就走了。这时我想一定要让你们刮目相看，经过反复的练我终于掌握了这个动作。在天鹅爸爸身上我感受到父爱如山，冒着生命危险去抢小号，为了孩子，还差点被猎人打伤了翅膀。如果在生活中你想放弃。就想想故事中的路易斯吧！",读《吹小号的天鹅》有感
160803,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,"毕业赠言
　　她是挚友，陪我度过了纯真的六年；她是恩师，认真地教导我做人的道理；她是母亲，慈爱地给我鼓励。她就是我的母校——A小学。想要在毕业前再好好地看看她，怀着初见她时的喜悦与憧憬，把她的一草一木刻进心里，好好地和她道个别。
　　从二道门进，向左看。那是我的挚友——紫藤架。嗨，我的朋友。你今天的装扮格外地美丽呢，一袭浅绿曳地长裙，头上的豆形头饰很可爱。随意地卧在架子上，仰望天空，你在伤心吗？没事，我会回来见你的。我的挚友，你在六年中伴我成长，送我一片绿叶吧，我会带着你一起邀游在我的天空中的！
　　告别我的挚友，向前走。那是我的恩师——红旗。她和善的面容给人一种亲切感，老师，是您一直给我信念，教我做人的道理。您那鲜红的颜色和我的血液是相同的，你那渴望对社会做出贡献的精神也扎根在我的血脉中。您那五颗星闪烁着希望的光，在我跌入谷底时，是您重拾了我的希望，让我成功克服困难。一路披荆斩棘，终走向成功。我即将毕业，但你对我的教导与帮助我会一生铭记，我会带着您的教导做一个对社会有贡献的人的！
　　谢过我的恩师，从南楼进，到四层。那是我的，哦不，我们的母亲——六二班。我和同学们还有老师在里面度过了六个春秋，她慈爱地看着我们成长，任由我们调皮地把她装扮得花花绿绿，欣慰地看着我们从互不相识成为要好的至交。当然也有不快乐的时候，是她鼓励我融入集体，她慈详的话语时时回响在我们耳边。母亲，如今我们都要离开您去闯出自己的一片天地，我们知道您会伤心，不过成长是所有人的必经之路，我们在自己的事业上有大成就就是对您最好的回报！
　　在校园中走了一圈，告别了我怀念的一草一木。二小，你陪我走过六年，我决不忘记你告诉我的知识与道理，对我的陪伴。桃红李白，心暖花开，让我们一起，绽放最美的自己。",《毕业赠言》
160832,4.0,4.0,5.0,3.0,5.0,4.0,3.0,3.0,3.0,4.0,5.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,"难忘的小学生活
　　转眼间，我已经是一名六年级的学生了。再过不久，我将和我朝夕相处了6年的老师，同学分开。想到这里，我不禁回忆过往，久久不能平静。
　　不知道为什么，每当我想到这些，眼泪总是不争气的掉了下来。夕阳西下，暮色苍苍。小溪拍打岸边，拍打着五颜六色的卵石，快乐地奔流。我久久地徘徊着，仿佛找到了一点将要失去的满足。往事，走马观灯似地在脑海里跳跃，又浮现了在眼前……
　　时间过得真快，一晃眼，六年的光阴就要像云烟一样的过去了，我就要毕业了。小学的生活是多么令人迷恋而依依不舍，现在我们就要各奔前程了。
　　我就要毕业了，在这两千多个日子里，我们就像一株幼苗，受老师的灌溉。
　　似乎在教里里还有我们朗朗的读书声,在操场上还有缭绕着我们的嬉戏声，在每一个角落，我们都曾留下难忘的回忆。
　　在母校的教育下，我们收获了许多，我们得到了许多朋友，得到了许多新知识，使人们成为彬彬有礼的学生。我们得到了许多美好的回忆和难忘的往事，更多的得到了今后为人处事的指南针。但是我们现在就要毕业了，蓦然回首，仿佛督促我们的老师，鼓励我们的师长，还有可爱的校园，都要从我们的歌声中消失。
　　我当然也忘不了六年中最好的朋友，记得有一次，我们闹矛盾了，谁都不理谁，我心里很难受。后来我觉得自己不对，毕竟当我有困难时，总是她第一个帮助我，当我伤心时，也是她第一个安慰我。那段时间学校正在整理图书，我正好和她在一组，我向她道了歉，我们又成了好朋友。
　　六年中发生的事说也说不完，那一件件往事已被装进我的脑海中的一只只小船上，它们将永远停泊在我的记忆的海洋边。然而，这只是我小学生活的一朵小小的浪花。我永远忘不了我的小学生活。",《难忘的小学生活》
160843,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,4.0,"难忘的一次背课文
　　回想起刚刚进入校园的那一天，我对这里是多么好奇，这里的一切对我来说都是陌生的一位大哥哥把我领进校园中的一间教室。人都到的差不多了，讲台上老师说着自己的名字，告诉我们自己是我们的班主任。时间过的飞快，眨眼间，我已经六年级了，在这学期我又认识了一位负责的老师——英语孟老师。
　　今天明明很平常，但我却心急如焚。因为这是背诵短文的最后一天。如果在今天放学前没有背完期末这项就没有成绩了，中午一吃完饭，我就来到办公室门口，踏进了办公室。周围很安静，掉下一根针都听的清清楚楚，我很紧张。背到一半时，我就背不下去了，只好出来在练习几遍。可还是背不下来。叮！叮！叮！不好！要上课了，我一鼓作气，飞快的找到孟老师可最终还是没背完。孟老师见我两次都没成功，对我说：既然这一整段背不下来，那就你背完一句，找我一次。”我连忙点头。这时我觉得孟老师真是一名伟大负责的老师啊！
　　第一句很长，有很多单词我都不认识。我问孟老师这些词怎么念。孟老师不但一个词一个词地告诉我如何念，而且还把整个句子的意思告诉我，结果，原本愁了几次的文章，竟然在孟老师的帮助下不到十分钟我就背完了这篇小文章。我正准备走时看到了我们班同学，孟老师在认真的辅导他们，我突然感受到，孟老师不像是一名老师，更像是一位亲人。
　　老师为我们带来知识，母校带给我们快乐，在校园中我们在花坛边上做游戏，在松树下乘凉。对我们来说，老师是第二个父母，他们不但教我们做人的道理，还教我们如友爱相处。不知不觉六年已经过去，刚入学时我总想着怎么才能毕业，什么时候毕业，迫不急待的想出去，当我六年级时，我多么希望时间过的慢些。多想和同学老师们多待一会，二小，谢谢你，再见啦！我会带着您的期望，展翅高飞！",《难忘的一次背课文》
240103,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,"老师进班了
　　上午第一节课是语文考试，大家都在急速的答卷。
　　在这个节骨眼里，班老师出去了。瞬间，原本连一根针掉到地上都能听见的教室突然沸腾起来了，抄答案的、说话的、传纸条的、喝水的、下座位的、都在各干各的，好不热闹。只有一些自制力强的在安静的检查。
　　突然，门外探出来了一个头，长长的头发，小小的嘴巴，一双大大的眼睛，天哪！是班老师！一下子，班里又从热闹变回了安静。班老师一句话也没说，走回了讲台。
　　下午卷子发下来了。有的人说话了，他一看，“优-”、“良”、“良-”，有的人没说话，他卷子考了“优”或“优★”。这就是我们的区别。",《班主任进班了》
240112,3.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,"老师进班了
　　铃声响了，同学们都跑回了教室。但老师还没有进班，我们先安静的坐了一会，不过，过了一会我们班就开始乱了，一个同学在门口看，如果老师来了他（她）就会边往回跑边说：“老师来了！”听到这句话我们就会坐好。老师进来了，老师说挺好的我们都在心里大笑，有的同学还笑了出来。
　　上课了老师上了讲台让我们读一课文读完课文老师让我们想一想黄气泡里的问题同学们很积极的回答。",《班主任进班了》
