编号,总分_1,总分_2,C02_1,C02_2,C04_1,C04_2,C05_1,C05_2,C06_1,C06_2,S02_1,S02_2,S03_1,S03_2,S06_1,S06_2,S07_1,S07_2,S08_1,S08_2,S09_1,S09_2,S10_1,S10_2,S11_1,S11_2,S12_1,S12_2,E01_1,E01_2,E02_1,E02_2,E05_1,E05_2,E06_1,E06_2,E07_1,E07_2,E11_1,E11_2,E12_1,E12_2,作文内容,作文题目
160232,4.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,3.0,"“傻”
　　对于不同的人或事，不同的人有不同的看法或理解，甚至会有“天翻地覆”的看法。比如，我对院子里的“傻阿姨”。
　　安静的房间，我专心致志地写作业，笔走如飞，沙沙作响。突然，一声巨响完全打乱了我的思路。我火冒三丈，随后又是一声“巨响”，怒不可遏的我径直走到窗前。远看是收废品的桐奶奶，一肚子怨气烟消云散。“哎，这个可怜的奶奶”。
　　可是，可是当定睛细看时，那个整出响动的竟是被大家称为傻子的刘阿姨。我探头仔细去看时，那个整出响动的竟然是被大家称为傻子的刘阿姨。我探头仔细去看，她左顾右盼，很可疑，一定是又在干坏事吧！
　　只见她变戏法似的突然支起一把硕大的遮阳伞，虽然有些破旧，但立马能感觉出盛夏里的阴凉，随后她小心翼翼掏出一支眼镜，左看右看，最后放到桐奶奶经常陷坐在里面的那个破旧沙发的扶手内侧。
　　难怪大家都管她叫傻子了，有人曾经看到她大半夜打开废品筐，在里面刨来刨去鬼鬼祟祟的，还经常稀里糊涂把九成新的东西当垃圾扔，还有人说，她经常嘀咕什么“这个那个都是身外之物，带不走也留不下”之类的，跟念咒语似的；而且我也曾亲眼见她乐呵呵地围着一堆废品圈转。这回我真想看看她到底要做什么了，只见“傻阿姨从身后三轮车里，抱出一大堆物品放到了废品筐里，离开时身后露出一个盛水的水壶。
　　在我迷惑不解时，满头大汗的桐奶奶回来了，看到水壶，急不可待地倒出一杯水，在她脏兮兮的杯子里“一饮而尽”。我有些恍然大悟了，那个眼镜一定是把老花镜。“傻阿姨”鬼鬼祟祟也好，乐呵呵也好，心心念念的都是在帮桐奶奶啊！
　　有的人很“精”，不容许别人损害自己半点利益，不管是有意无意；有的人很“傻”，他们虽然自己并不一定富足，却可以毫不吝惜的帮助别人。他们虽然普通，却把关爱递给更需要帮助的人。",《“傻”》
150427,5.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,5.0,2.0,4.0,2.0,4.0,3.0,"意想不到的体育节
　　我们学校要开展体育节的活动了！我觉得我们班肯定拿不了第一，因为我看在练习的时候其它班总是会超过我们，可是他们还是那么团结。
　　今天是很热的一天，我们穿着班服，从班里出来，刚坐到椅子上就觉得整个人都在冒烟！老师还说如果拿了两个第一可以不留作用，所以我们虽然无法忍受，但还在坚持着，我听见体育老师一步一步地讲规则，终于老师叫比赛的同学准备好。我听到一声响亮的哨声，比赛开始了！我看见对手落后于我们，就顿时安心了。我给他们高声地喊加油！我们经过努力拿到了第一个第一，此时我们的心都要沸腾了！离胜利又近了一步！可是下一个比赛，拉轮胎我们只拿了一个第三，所以下一个项目我们必须拿第一，该我上场了！我和王芳一块玩“双人滑板”这项比赛。我敏捷地上了滑板，王芳飞快地蹬着，我突然感觉好似一把刀扎进了我的膝盖我低头看了一眼，我的膝盖被擦破皮了！不过我真为我而感到自豪，因为我坚持了下来！我虽然被擦破了，但是这轮，我们就已经超过了其它班！我这才松了口气，想刚刚玩的同学可真不容易！我去后面打听我们拿了第几，我听到一个令我很失望的名次，第二！我们不写作业的美梦全都没了，可是我却发现了我们所有人在这场比赛中的共鸣之处，那就是团结。
　　虽然我们只拿了一个第二，但是我却深深地感受到了我们团结一心的精神！我们不光是为了拿第一，而且也是为了让我们更加团结！这次体育节我真为我们班感动，虽然有好多同学被夹到手……但是他们却并不在乎，而是坚持到底！更令我想不到的是我们班拿了总分第一名！这都是通过我们的努力而收获的！",《意想不到的体育节》
160421,5.0,4.0,5.0,3.0,5.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,5.0,3.0,"叶卡捷琳娜宫的秘密
　　有成千上万的人在一个宫殿门口排队进入，蓝蓝的天空上飞来了一群白鸽，它们看我们，那群白鸽好像并不奇怪为什么有成千上万的人群。因为这座神秘的宫殿——叶卡捷琳那宫几乎每天都是那样人山人海。我也排了将近1个下午才排进去，花了将近1下午的时间才目睹了这座秘密的宫殿——叶卡捷琳那宫。
　　叶卡捷琳娜宫刚一进门，我就被它那浓郁的艺术气息所迷倒。那宫中的色彩清新柔和，因这座宫殿是叶卡捷琳娜二世女沙皇修建的，所以弥漫着女性的柔美，娇媚的风韵。
　　整座宫殿分为了很多个房间，从外至里、从上至下、从左至右，就连墙壁、地板，天花板都是精美绝伦的，都美妙到无法用语言来形容的，但让我最印象深刻的是琥珀屋。琥珀屋内所有东西和墙全是由非常精致的琥珀构成的，整间屋子的琥珀重达6吨，光彩夺目、富丽堂皇，还被誉为“世界第八奇迹”。
　　不只宫中有美丽之处，宫外的花园更是充满了神秘的气息。叶卡捷琳娜的花园里，可以说到处是诗，到处是画，无处不弥漫着花草的芬芳。园中还有许多的小动物如小鸭子、小松鼠和各种各样的小鸟。
　　但是，以上那些都只是园内的东西和美丽的景象。叶卡捷琳娜宫的头顶上，有着5个“洋葱头”，在碧空之下金光灿灿，几乎从园内外的任何地方都能远远望得见。
　　虽然叶卡捷琳娜宫不像达·芬奇的蒙娜丽莎那样人人皆知，但叶卡捷琳娜宫在我心中已经成为了不可磨灭的一部分。",《叶卡捷琳娜宫的秘密》
160212,4.0,3.0,5.0,4.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,4.0,4.0,"一缕阳光
　　关爱是无处不在的，在父母亲人身边时这种感觉更加强烈，但是很少有人注意到老师的关爱。人们都说艺术老师对同学的关爱就像一棵兴趣的种子遇到阳光，茁壮成长。
　　那天我在上拉丁舞课，老师给我们检查动作。老师说：“这次考试谁跳的好谁就能得到小礼物，”但是老师又把话题一转继续说“如果谁跳的不好就要接受惩罚。”这句话把我们高兴的心情直接拉入低谷，个个人脸上都有惊恐的神情。考试开始了，所有人都认真的做每一个动作，想让老师把自己加入表扬的行列。老师开始表扬同学了，我没有被老师点到。“可能老师没有注意到我”我心想。但在老师点要惩罚人的名单时，点到了我的名字，我的眼泪就像坏了的水龙头，滴在我的衣服上。我忍住泪水向老师走去，老师让我把两只手伸出来，接着就听啪啪两声，棍子打到了我的手上，“因为你跳的不好所以你要打两只手。”我本来已经平复下来的心情被这句话又打乱了，眼泪又一次流了下来。下课了，老师把我叫到跟前说：“还疼吗？”我什么也没说。“老师惩罚你是希望你能变的更好。”这时一束阳光透过树叶射了进来，我感觉到了，这是老师对我的关爱。
　　老师的关爱就像一束阳光。这束阳光让我的兴趣种子茁壮成长，也为我一直照亮了前方的路。",《一缕阳光》
140513,3.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,"蜜蜂采蜜
　　夏天，我家附近的公园里，盛开着许多五颜六色的鲜花，每天都有成群结队的蜜蜂在那里采蜜。
　　蜜蜂采蜜的时候非常有趣，不同的花它停留下来采蜜的时间也是不同的，比如牵牛花，它的花粉很少，所以蜜蜂在上面停留的时间会比较短，像蜻蜓点水一样,一闪而过。而太阳花的花粉很多，蜜蜂在上面停留的时间就会比较长。等蜜蜂采完蜜，它的头、身体、四肢都会沾满花粉。我还观察到来采蜜的都是工蜂，而母蜂则是蜂王，只负责繁殖。再来说说蜜蜂的样子吧，蜜蜂的翅膀跟蜻蜓的翅膀有几分相似，都是透明的，又有一些跟裂纹差不多的东西在上面。蜜蜂的眼睛更是令人发笑，就像是戴了一副墨镜，显得很酷很可爱。蜜蜂还拥有一对长长的触角，这对触角帮助它们分辨花的气味，因为有些花的花粉不适合用来做蜂蜜。而它那六只毛茸茸的脚呢，就是用来装花粉的，也叫携粉足。
　　蜜的生命周期只有短暂的20天左右，但是它们一生中大部分时间都在辛勤的工作，为我们做出甜蜜可口的蜂蜜，蜜蜂虽然很渺小，但是它却是伟大的，它们在为人类做出无私的奉献。",《蜜蜂采蜜》
150442,4.0,5.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,"难忘的体育节
　　盼望已久的体育节终于到来了！在这次体育节上，我们班同心协力，取得了很好的成绩。这其中也发生了一些令人感动的事，尤其是班长王芳的表现令人记忆犹新。
　　那是在滑板比赛中，同学们你追我赶，谁也不让谁，因为第一项运排球接力我们轻松夺得了冠军，所以这项比赛我们也想再拿一次冠军。比赛开始了，同学们眼看着其他班级的滑板就要追上我们了，急忙拼命地大喊：“加油！加油！”大家的心似乎都快提到嗓子眼儿了。
　　到了王芳她们组，王芳麻利地蹿上了滑板，快速地出发了，当走到快半路时，我清楚地看见王芳的滑板滑着滑着竟然一点一点偏离了轨道，我心急如焚，大喊：“你一定能行，坚持住！”别的同学也在大喊，她好像是听懂了，竭力控制滑板，很快就恢复了速度和方向，只见她咬着牙，满脸通红，两手紧紧抱着双腿，全力冲过了终点，但可惜最后只得了第二名，最令我们感到疑惑的是，她在比赛中一直皱着眉头。
　　比赛终于结束了，王芳皱眉头的原因也有了答案，原来她的手在比赛前就破了一个口子，但她一声不吭，一直参加训练并坚持完成了比赛。老师激动地说：“这才叫为集体出力！”我感触很深，我们班得了总分第一，好成绩的取得是全班同学齐心协力，努力拼搏的结果。我们做任何事情都要有目标，还要不懈地努力，遇到挫折也不放弃，做为班长的王芳，为了集体荣誉不顾自己，坚持比赛，精神可嘉，真令人难忘。",《难忘的体育节》
160219,5.0,3.0,5.0,3.0,4.0,3.0,4.0,2.0,5.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,5.0,2.0,5.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,"关爱它人，得来祝福
　　祝福，相信大家都听到过也得到过。比如过生日时收到的生日贺卡上有，比如过年过节时大家互相祝福，再比如说结婚时大家祝福新郎新娘。祝福无处不在，但我觉得最好的祝福还是关爱他人后得来的祝福，最让人感到温暖，愉悦。
　　去年我在国外留学时，每一次外出时，都能看到很多穿着破破烂烂衣服的人在路边顶着太阳或月亮，不论炎寒酷暑，风吹雨打都在外面乞讨的人，其中儿童妇女居多。而我也经常成为他们要饭的对象。其中有一次，让我记忆犹新：那天下着蒙蒙的细雨，车窗外一片宁静，除了雨的沙沙声在我耳边回荡。这时一个衣褴褛的老奶抱着一个不到四岁的小女孩迈着沉重的步伐缓缓地向我们走来。她全身湿透，脸上一道道皱纹尤其触目惊心，浑身上下穿得没有一件衣服是完整的。她每走一步都好像要倒下的样子。当她走到这里的时候绿灯已经亮了。她满怀希望的眼神瞬间变得暗淡无光。她已经一整天没吃东西了，如果再要不到饭她和她的孩子就要饿死了。而我也意识到了这一点所以我让车停了下来，她如同中了彩票一样高兴。她口齿不清地向我乞讨道：“好心的人哪，求求你给我点钱吧，我一天没吃饭了……。”她还跟我讲了她的丈夫已经死了，全靠她一个人养活孩子。说着说着，她竟泪流而下。我早已感动不已，直接把我辛辛苦苦攒了三个月的零花钱全都给了她。她感激不尽地看着我，并深深地鞠了一躬说：“安拉保佑你！”这是伊斯兰教信徒常常说的一句话，但我却深深地感受到帮助人后的那种愉悦。此时我心里洋溢着一种说不出来的感觉，脸上情不自禁地挂起了笑容。
　　关爱他人，就是关爱自己。赠人玫瑰，手有余香。送出去的是东西，换来的是一句祝福。听上去好像亏了，但当你亲身经历过后，就会知道它的无价之处。",《关爱它人，得来幸福》
150430,4.0,3.0,5.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,3.0,2.0,5.0,2.0,5.0,2.0,5.0,3.0,5.0,3.0,"失败乃成功之母
　　2017年一个天，我第一次离开我的家人去远行，我有些不舍，还有一些顾虑，但还是勇敢地去了！我和我的队友坐上飞机，到达了广州。那天阳光明媚，相比北京来说，非常暖和儿，我们坐上大巴到达酒店办理了入住，用了晚餐后，进入了梦乡，也开始了这段惊险又刺激的足球之行。而我不知道这次比赛让我如此难忘。
　　天亮了，我们被教练叫醒，简便用餐后，全国青少年足球锦标赛就开比了。比赛非常激烈，对手非常强。前几场全部以两个1-2、1-10、0-0、1-8的比分告负或平局。而我印象最深刻、难忘的两场比赛，是第六，七场。
　　第六场比赛如期开始了，上半场我们有很多机会，但是都被浪费了，0-0比分结束上半场。下半场虽然我们后卫防守做得很好，但是前峰还是没把握住机会，然而这紧张的气氛延续到比赛结束，因为是排位，所以休息了一会又开始了点球大战，我本以不会我罚，但还是轮到了我。第一个由前峰主罚，球进了，对方没进，大家对此感到非常开心，他是教练非常冷静，我们以1-0领先，而后而个球双方都没进，还是1-0。第四球是决胜球，对方进了，而我方没进。比赛进入？罚，等五球双方都进了。现在我的气息已经绷到了头上，像我面对一次人生中重要的考试一样，我直打哆嗦，因为下一位就是我来主罚，前面人进了，所以我必须进才能赢，我站在球前，一气合成踢了出击，我打了死角是半高球，都被门将神勇地扑了出来，当时我内心崩溃了，我从未都没受过如此大的打击，我忍不住哭了出来，我的心快碎了。虽然同学们和教练都在安慰我，但是我还是非常伤心。我的痛苦延续到了第二天，我鼓起了精神面对最后一场比赛，那场比赛我精力集中；没有失球，而前峰们也表现不错，以1-0的比分零封对手，我们欢呼雀跃着，创造了A小学在全国性足球比赛的第一场胜利。这充实的两天让我从乌云中重见天日，并且胜利那天我回到北京，终于看见了我亲切的父母。
　　这次旅行很充实，让我认识到了帮助我、关心我的同学与教，他对我的关怀让我十分的感动。也让我增长了我的心理素质还有团结精神，在最后两天使我明白了一个终生难忘的道理：“失败乃成功之母。”",《失败乃成功之母》
160412,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,"《盲女》不盲
　　艺术离我们并不遥远，一首歌让盲人好像看到了多姿多彩的世界；一幅画能让每一个看到它的人感觉都不一样。我最喜欢的是诞生于约翰笔下的《盲女》。
　　这幅画主要讲了两个相依为命的孩子。一个是盲女，另一个更小的女孩紧紧依偎在盲女怀里，她一边抬头去看天上的彩虹，一边给盲女讲着大自然的美丽。云际彩带当空，原野一片金黄，空气是润湿的。盲女只能倾听小伙伴的讲解，但她似乎已经看见了走动的牛羊和时起时落的飞鸟。这幅画整体看起来是金黄色的，仿佛刚下过雨所以有些草上还挂着露珠。房子在远处若隐若现。远处有悠闲散步的牛羊，近处有时起时落的飞鸟，深蓝色的天空上挂着一道七彩的桥。盲女身穿一条棕色的裙子，一只手拉着小女孩的手，一只手自然的放在腿上，腿上放着一台手风琴，微微抬起的头表现出了她对大自然的渴望。那位小女孩披着一头金色的长发，她身上的补丁记录了生活的轨迹。她们身后的小动物体现了生命的活力。在盲女肩头的蝴蝶好像在帮助小女孩向盲女讲解大自然的美丽，盲女好像也看到了雨过天晴的彩虹。
　　艺术既是一个神奇的宝库又是一件魔法，能让盲人看见美丽的世界，也能用音乐跟别人交谈，期待下一次在艺术的海洋遨游。",《盲女》不盲
130408,4.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,"难忘的运动会
　　4月29日星期五是我们学校开运动会的日子，我很激动，早上狼吞虎咽的吃完早餐，早早就来到学校。
　　上午8:00,我们在A小学本部大操场上升了国旗，然后我们排着整齐的队伍去D校区开运动会。到了D校区的操场上，不一会儿，各年级各班按照顺序入场，我们穿着班服入场，我们的帽子是红色的，上身是黑白相间的衬衣，下身是白色的三分裤，白色长筒袜配白色运动鞋，还戴着白包手套，手里举着蓝色的手花，迈着整齐的步伐，边走边喊口号：“三二三二，独一无二，三二三二，相当有范儿”。班老师跟我们穿一样的服装，手里举着组牌走在最前面，整个操场上我们最闪亮，散发出耀眼的光芒。
　　运动会开始了，一共有虫虫向前冲，车轮滚滚，接力跑三个项目，三个项目都很好玩。虫虫向前冲是大约十人在一条充气虫上，手上抓着虫上的把向前冲，由于我在最后一个，都被挤得没地方了，所以我一上去就滑倒了，膝盖都磕破了，不过我很勇敢顾不上疼痛，爬起来继续向终点冲去。车轮滚滚也是大约十人在一条“履带”上面，用手的力气往前走，脚也要跟着。
　　手脚要配合好，才能走得快。接力跑时当我要接李宇佳的时候，我很紧张我怕接不到沙包而耽误时间，还好我顺利地接住了，我接住沙包后拼命向前跑，又快又准地送给了库宁，我的心也算踏实了。
　　这就是我们有趣的运动会，难忘又开心的运动会。",《难忘的运动会》
130324,4.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,5.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,4.0,3.0,5.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,"父母的爱
　　5月8日也就是今天，在一个风和日丽的早上，花开的争奇斗艳。我今天有一个必须完成的任务。任务如下：
　　一、买花送给妈妈，
　　二、出去吃饭，
　　三、写作业。
　　我先去花店买花，爸爸想买捧花可是我说捧花放不了几天，咱们还是买盆栽吧！我们出去吃饭在吃饭的路上我们欢声笑语，我一手拉着妈妈一手拉着爸爸我好开心啊！我们点了我最爱吃的烤鸭、黄瓜……
　　我的黄瓜吃完了妈妈不假思索的把黄瓜让给了我，后来我问妈妈喝酸奶吧！妈妈不喝，最后我喝完了，她才喝了一口。以前也有同样的事。回到家以后，我要吃钙我给妈妈了一个，结果他说了我都不舍得吃。
　　爸爸妈妈的爱是无私的。只要是生物就都有爱、父母、家，有家什么苦都可以受、有家什么欢声笑语都有。家像我们遮风挡雨的屋项，家也是我们的爱。只要有家什么东西他都会支持你，小草依赖土地就像上依赖父母。让爱永远住我家！",《父母的爱》
240215,4.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,4.0,2.0,4.0,2.0,5.0,2.0,5.0,2.0,4.0,3.0,4.0,3.0,"爱因斯坦小凳子
　　农历腊月二十九，我爸爸用废弃的地板做了个小凳子。他做的小凳子既美观又实用，我十分羡慕。
　　第二天我也打算做一个小凳子，但是我不会用锯子、电钻怎么办呢？我妈妈说：“只要不锯到自己，不钻到自己，有监护人看着，就能让我锯。”我首先用两块相同的方形地板拼成凳面。之后，我找到一根木条，我打算用这根木条做横横梁。我开始锯这根木条的时候我在想万一据短了怎么办？我想出一个办法：先用尺子量一下，再画一条线再锯，锯完之后，我发现我锯歪了。我垂头丧气地对妈妈说：“我不做了。”一天后我又开始做了，因为横梁被我爸修好了。之后我用四根木条制作凳子腿。可是我又锯歪了我只好让爸爸修补。修补完了后。腿不像从前那么歪了。
　　接着，我开始用电钻钻孔。钻了几个孔后，我选了几个合适的螺丝，然后用电钻拧螺丝，将腿固定在横梁上。之后我把横梁用电钻固定在凳面上。我本以为这就行了，可是我爸爸说：“这还没做完，腿底下还得垫一块木板，因为如果只有腿着地咱家的地板就容易被损坏。”最后我把两根木条固定在上面。在爸爸的帮助下，我用刨子把凳子两边打磨了一遍，一个实用的小凳子终于做好了。
　　做小凳子不仅让我学会用锯子和电钻。还懂得了一个道理：做事贵在坚持，不要轻言放弃。",《爱因斯坦小凳子》
141317,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,5.0,3.0,4.0,3.0,"观后感
　　一个大雪纷飞的夜晚，在窗台前的桌子上有一根大蜡烛和一根小蜡烛。首先大蜡烛故意把小蜡烛的火苗吹灭了，大蜡烛讥笑了它；小蜡烛很伤心，大蜡烛看见了，把小蜡烛的火苗点燃了，大蜡烛又一次故意把小蜡烛的火苗吹灭了，小蜡烛更加的伤心了，大蜡烛看见了又把小蜡烛的火苗点燃了。小蜡烛不小心打了个喷嚏把大蜡烛的火苗吹灭了，大蜡烛想也不想就让小蜡烛给自己点燃火苗，但是由于大蜡烛之前的所作所为，小蜡烛没有给大蜡烛点燃火苗，大蜡烛很后悔，小蜡烛看见了又给大蜡烛点燃了火苗，大蜡烛和小蜡烛互相看了看和谐的笑了。
　　如果我是小蜡烛，我不会给大蜡烛点火苗的，因为大蜡烛已经故意吹灭“我”两次了，而且讥笑“我”，“我”心里已经很伤心了，“我为什么还要帮助大蜡烛呢？
　　我一定要做一个知错能改，乐于助人，而且做个善良的人！",《观后感》
140840,3.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,"我的心里话
　　我们每人都有心里话就是不想说,我今天就给大家说一条我的心里话吧！
　　妈妈，我多想对您说：“每一次您说我的时候就爱大怒大吼的，但是我都希望每一次说我时都心平气和的跟我讲道理。我来给大家讲一个事情吧。
　　我有一天考试考的特别的差，然后我回家给我妈妈看了看，我妈妈第一眼看到我的分数时我妈妈突然说：“张敏，你为什么这一次考试考的那么差，你就不能考好一点吗？再说了，这么简单的小题，你也能错！”我当时就快哭了，我心想我真的非常差我也非常非常希望妈妈能心平气和的跟我说给我讲解呢。我的心里话就从这个故事里发生的。
　　我最大的愿望就是能让妈妈永远心平气和的对我们和所有人说话。我还希望我自己也努力能得到所有人的赞赏和欣赏呢，我非常非常希望您看完了之后可以改变自己的缺点，增多自己的优点，我觉得大家也都能改变自己。",《我的心里话》
160614,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,"我的理想
　　理想是风，吹起饱满的帆。理想是帆，带起前行的船。理想是船，驶向憧憬的海。理想是海，驶向成功的彼岸。每个人心中都有属于自己的那片海，我也不例外。
　　记得五年级的时候看过一个采访使我印象深刻，记者问：“你觉得明星和普通人有什么区别？”王源的回答感动了我，说：“我认为明星和普通人是一样的，可明星有一个非常突出的闪光点，通过一个巧合就可以成功。”往后做每一件事我都会观察每个人的闪光点，就在最近，我把注意力放到了老师身上。
　　我认为老师不是明星，但是同学们眼中的明星。一心想当明星的我一心决定要当老师。当老师有三个重要的要求，管理能力强，教学水平高，自身姿态正。我认为当老师很难。
　　六年级上学期的时候，值周长上午有事，叫我帮她收一下平板，我答应了，由于不知道什么时候发，什么时候收，平板全都乱了，我非常伤心没有完成这个工作。值周长中午回来了，看到我失望的表情微笑地对我说：“没关系，你以前没当过，不能怪你，咱们一起去把平板收回来吧！”
　　直到下学期，值周长又让我帮他一起收平板。失败了一次的我有些灰心，但我还是答应了她，毕竟处于朋友关系。但这次我很高兴，全班同学都很配和工作，值周任务圆满完成。这次平板管理的非常好，期间，平板的应用坏了，同学们也听指挥自己用一根笔一张纸完成了值周任务。
　　通过这两次值周我明白了，拥有领导能力十分不容易，光这次管理这十七台平板我发现了当好领导需要和自己的队员互相信任，不能不理解他们，这样他们才可以信任我们，有问题找我，即使我不能解决这个问题，我也会努力向他们解释，让他们理解我们。这二次值周我体会到了管理同学们的不易。在此我要向老师说一句“老师，您辛苦了！",《我的理想》
